0, 1, Header, 1, 2,18432
1, 0, Start_track
1, 0, Title_t, "Close Encounters"
1, 0, Text_t, "Sample for MIDIcsv Distribution"
1, 0, Copyright_t, "This file is in the public domain"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo,835918
1, 0, End_track
2, 0, Start_track
2, 0, Instrument_name_t, "Piano"
2, 0, Program_c, 1, 1
1, 0, Note_on_c,1,70,100
1, 500, Note_off_c,1,70,100
1, 36864, Note_on_c,1,70,100
1, 37364, Note_off_c,1,70,100
1, 73728, Note_on_c,1,70,100
1, 74228, Note_off_c,1,70,100
1, 147456, Note_on_c,1,70,100
1, 147956, Note_off_c,1,70,100
1, 184320, Note_on_c,1,70,100
1, 184820, Note_off_c,1,70,100
1, 221184, Note_on_c,1,70,100
1, 221684, Note_off_c,1,70,100
1, 294912, Note_on_c,1,70,100
1, 295412, Note_off_c,1,70,100
1, 331776, Note_on_c,1,70,100
1, 332276, Note_off_c,1,70,100
1, 364032, Note_on_c,1,70,100
1, 364532, Note_off_c,1,70,100
1, 437760, Note_on_c,1,70,100
1, 438260, Note_off_c,1,70,100
1, 474624, Note_on_c,1,70,100
1, 475124, Note_off_c,1,70,100
1, 511488, Note_on_c,1,70,100
1, 511988, Note_off_c,1,70,100
1, 539136, Note_on_c,1,70,100
1, 539636, Note_off_c,1,70,100
1, 552960, Note_on_c,1,70,100
1, 553460, Note_off_c,1,70,100
1, 562176, Note_on_c,1,70,100
1, 562676, Note_off_c,1,70,100
1, 580608, Note_on_c,1,70,100
1, 581108, Note_off_c,1,70,100
1, 599040, Note_on_c,1,70,100
1, 599540, Note_off_c,1,70,100
2, 661500, End_track
0, 0, End_of_file
